LNR,RESPONSE
21018,0.06836323609389512
21019,0.3105097002899704
21047,0.02954985626938629
21054,0.04811596199665338
21374,0.21807299782993045
21392,0.05868187109478039
21713,0.1310441547897007
22019,0.022744411726943078
22025,0.3027217117481857
21722,0.4379019528866974
21728,0.03452363668190277
22044,0.2230687375573771
61900,0.08073713736172689
62548,0.6684937702055701
63176,0.055377739110929164
64473,0.2529207988897906
64779,0.24588575517335787
64780,0.025857998531762735
64784,0.06591309003278767
65431,0.2512808229123156
65433,0.33023569666298574
66055,0.0956024304424953
61280,0.18047513273646226
61281,0.7213616841280892
61284,0.30569714590462066
61597,0.06246271841172952
61606,0.19014802551848883
62235,0.30329667082361084
62240,0.06994862990733738
62241,0.17205151232825944
62555,0.3591404255453363
62557,0.22044188845940427
62565,0.09127603272685546
62566,0.3761005054732428
63515,0.0348665028444718
63524,0.6560901598231718
64797,0.08602568238279064
75249,0.05408643007066883
75253,0.3396283250169261
75575,0.5667709517180244
76212,0.2360554985289924
71422,0.11090299194942804
72059,0.54824080194992
72060,0.10094498496216947
72383,0.028203430377403266
72386,0.20209257814429626
72700,0.2052983849546151
72715,0.117028970477103
73028,0.04862031077361146
73346,0.24863287546547286
73658,0.10938232072164483
73662,0.3758037679712818
73666,0.2851763950085654
73668,0.24286367699167247
73985,0.1091750652127924
74299,0.026247531554045703
74310,0.16119362293712156
74312,0.43944380560631224
74619,0.18696142188067125
74620,0.04286189153075431
74627,0.030681178223012497
74938,0.07175655873784004
74952,0.11364426085648183
75911,0.05659123358316756
75913,0.18913233823085127
76221,0.27002330243573514
76227,0.07643341292619825
71448,0.02712593440565111
15887,0.280188128741119
15498,0.09476960244781452
15504,0.30255122552102687
15507,0.1540029402732498
15521,0.5403248829036109
24403,0.030872952326264833
24100,0.27260481148850857
24436,0.08465130875223036
24440,0.05074703852641628
24148,0.039094136854384925
24149,0.06344762094875164
24155,0.36371489894389925
24458,0.09765868650968292
24169,0.5439902261447469
24477,0.3872350697427051
24479,0.04916233536219997
24486,0.2228414497208269
24190,0.7787865714896778
24515,0.4873304053459434
24214,0.4767322955420612
25207,0.028511475549516337
24889,0.6400579428393444
24890,0.19751709083142274
25226,0.21668303089065188
25232,0.2410743091316837
25244,0.04594548604160675
25339,0.12316160759629786
25355,0.32723088621629925
24958,0.11294838472222371
25277,0.030572195027428275
25286,0.24864980470782536
25298,0.19961482919789209
25309,0.3835774764200521
25315,0.08896148353206644
25322,0.25046425987080423
25333,0.3360687700203793
25025,0.4702367755008648
24726,0.22481067784089553
25055,0.034048520031961016
25056,0.11420116958622582
24746,0.3150144248507702
25061,0.2032323610668713
25067,0.27139179844681643
25074,0.053648855988741966
24773,0.3108476022415889
25086,0.5077325207103639
25088,0.12664767496461796
24777,0.49089398284118513
24796,0.057111216149486124
25104,0.02807898865242687
24806,0.13299779520490818
25118,0.04461342780081206
82811,0.5201552479516788
83449,0.314702375721176
84091,0.15930553616456578
84096,0.03952799100557209
84737,0.24845999995026194
85048,0.48332308592579687
85049,0.5155957722498757
85051,0.07657490117163576
85369,0.16080542750874555
85374,0.2176214831737242
85380,0.19538219876353335
82190,0.10977068598134412
82505,0.4255558095232084
82515,0.21030871254132633
82517,0.11247685984568699
82821,0.30289183496669125
83140,0.3003066266874546
788,0.15958095863984495
1102,0.08327216148586968
1109,0.1399336905279488
821,0.08046034216794057
829,0.04286981908808307
837,0.2278336215472249
845,0.2812365541058526
1163,0.2789223606054227
899,0.08847175581202767
1207,0.5643203010950578
906,0.17133329033392258
1221,0.6015753780015087
1545,0.11245105852327653
1546,0.2896619052959296
1555,0.07751539572616058
1556,0.20698942217772467
1879,0.15371054660298175
1885,0.3997758786075336
1593,0.06274451737230716
1902,0.5630662180151804
1611,0.07833985298994021
1921,0.2157058959704115
1927,0.410574297134763
1651,0.05336107189991384
1978,0.6113307083480566
1718,0.06368617969690367
1722,0.10256171204660201
1734,0.44643873915283866
41705,0.02377295283610041
41712,0.029113574941911986
42029,0.3923479127271614
42347,0.2516883735510285
42352,0.10943548529529584
42353,0.05532055809025869
42671,0.3649948657297052
42987,0.041612140011475465
43310,0.3390205064694207
43627,0.08020744804391088
43629,0.22654964215240467
43945,0.20960469549992208
43953,0.07784229054355546
43954,0.2942807277807822
43961,0.04366650982088429
44280,0.20483579558574
44917,0.08988869911758204
44924,0.41599472975124047
44927,0.029359539101540308
45244,0.07655673286869384
45570,0.2177806747471257
45584,0.41824562991873904
41721,0.09900380694784776
42054,0.2559493055497608
42369,0.0954945749641137
42689,0.052820328591477374
43019,0.5078454003327098
43331,0.1966576848900647
51328,0.7745178267937551
51644,0.34969103775929633
51653,0.19609336841458985
51969,0.03610486114624298
52308,0.2964764520707066
52310,0.041237183831501385
52626,0.22189597699308228
52638,0.317621723670602
52940,0.1718541504984531
52954,0.5032026736920872
55194,0.4051287757221358
55196,0.10906877771114915
55847,0.14537730851482675
51031,0.06680625277679095
51342,0.6505733599727329
51348,0.09591094841779776
51666,0.29389383541922726
51674,0.09752112902231483
51680,0.3738419980280409
52331,0.1133246822866063
82163,0.2219248457023128
82481,0.054637285774059
82498,0.2580582411640705
55858,0.1649533576924294
55859,0.03171969453216431
51039,0.148485524069598
51683,0.36584653656247385
51685,0.091258017899309
51695,0.08482886540848542
51702,0.025036544501846794
52343,0.27709463319140876
53322,0.23877225390943194
53950,0.3283202984397065
54597,0.02803221391441037
54925,0.09291303452409132
55245,0.5466088910295207
55558,0.3061545452841695
55882,0.1822189918337787
51384,0.12692366138802744
51703,0.6478861525295824
51706,0.34582548792415746
51711,0.7174628743865246
52041,0.0601331605638827
52047,0.11859958249260891
52369,0.2402767918289264
52689,0.11684556146652206
53331,0.10618331496818802
53341,0.09597778005221694
63455,0.6654196167607541
63780,0.029846028911155523
64096,0.12312085292552316
64104,0.11088245742895791
64109,0.07105931031695797
64422,0.37252463966899624
65705,0.1613025783032721
65709,0.03674988452102384
61568,0.2487044228738273
62203,0.07203473452159784
62850,0.03915423370547416
62851,0.26417590253359063
63164,0.07683491775150897
63491,0.07924067473421656
63796,0.06398990461601828
63799,0.2664506305140122
63802,0.04335304996720552
63812,0.29836539256021116
64127,0.03979678627477352
64449,0.6666154974948336
64771,0.04704430061958778
65399,0.13085189289828866
66048,0.06887897376954516
71758,0.33690834612381
72405,0.37905937670279877
72723,0.06854325872507094
72735,0.09687932364321032
73046,0.16061100103452786
73682,0.06834577555080507
73694,0.2860127773356141
73696,0.5215857652967136
74317,0.26736743807150554
74974,0.2328789071119751
75286,0.0685321567888041
75605,0.08940442064649824
75929,0.1975971457951225
76239,0.09773574444966737
71471,0.16184281664775285
71776,0.04439209385545673
72112,0.04428554928892495
72417,0.054823936580836355
72420,0.07607249575133307
72425,0.6398195393908505
73073,0.07026491441404481
73393,0.027515803171686937
73714,0.2396200436093795
74337,0.300233824905168
74347,0.031467336348771587
74354,0.17085102380968403
74666,0.07587807456967674
74990,0.18450624921834768
75949,0.5180397576706054
75952,0.02202539885169353
71486,0.3326227439870769
71805,0.5893693177435502
71813,0.3423314901011938
72130,0.03233302497546881
72437,0.13677514156575135
82788,0.08720387489474973
83111,0.199940167951697
83113,0.10213640669233372
83420,0.5354531913516196
83425,0.5501046056106189
83433,0.3443549367265303
83759,0.5729256535277887
84381,0.20723561130498894
84709,0.47149176821226935
85024,0.6022919382272169
85026,0.12407310538860244
85671,0.303963197464395
35158,0.06708743127600938
34851,0.05432054969121944
34853,0.2577371881706532
34859,0.04068301422529953
35162,0.4603818410437089
34865,0.14205057167087567
34877,0.3250135792244324
34898,0.07337480084150358
35203,0.09480747572485343
34902,0.05087736948134398
34907,0.028435147623758785
34930,0.5886705137247974
34939,0.10281788927293428
35249,0.42952064466771805
35561,0.04483450503201575
35572,0.03384270874359649
35574,0.23518071204549218
35575,0.02613185395210947
35583,0.17632389813300878
35587,0.1107273387967666
35597,0.1417826371088443
35900,0.07215130392534816
35602,0.7634823562518382
35606,0.47825611846706234
35922,0.0780910371030215
35936,0.046878850842783905
41020,0.5014302427712811
41028,0.43028752302334344
41344,0.13707916256756075
41666,0.29273056928267405
42319,0.3011711015986173
42634,0.46070711297478983
42944,0.30717332296036387
42952,0.022537489959688364
42954,0.08497017349672303
43274,0.02885106671158003
43590,0.09049953097057273
43594,0.32439855336247614
43909,0.5248451859733698
43917,0.809764007121404
44561,0.14698709200841564
45202,0.4541384584297165
45210,0.4827611912671101
41684,0.26019881684431034
41691,0.23461806764493748
42333,0.13561816190720005
42660,0.18534370830752167
42963,0.20139891242245836
42979,0.5368034555351033
43287,0.05921071307513589
45233,0.0399324681032617
45544,0.4367853674954815
45550,0.03315644343283208
40729,0.1377535598522328
41379,0.28608283264398715
41395,0.4438028757933281
4332,0.05069605474623637
4346,0.10590120414384553
4044,0.22489649276470086
5031,0.5189005167453994
5033,0.10809736188641904
5057,0.5435508439818528
4737,0.2706456982715979
5067,0.22979067520976326
4757,0.1574358840339298
4762,0.11246963766733319
5183,0.10802685034090936
5191,0.14133368820965597
4802,0.21707065477897647
5132,0.6658441368395989
4830,0.6024340578514743
5154,0.6535479933205619
4861,0.07915317489798017
5180,0.039931098469816774
4574,0.03372822837949631
4896,0.16705941069429547
4592,0.09123114809716164
4599,0.11619764338117013
4914,0.564892448736769
4604,0.2203876990527633
4932,0.06462368438028475
4623,0.2399607279910554
4633,0.18226696730846986
4636,0.03849654647448977
4944,0.10048379514084739
4949,0.26457914772373126
4977,0.1927446043500139
4986,0.2928275053149306
4683,0.10380365186977965
4686,0.11066346351245608
4691,0.2931531840144118
4700,0.5272966681930167
5018,0.06073152602767424
5341,0.5296463986869626
5646,0.2449794626788812
5649,0.05067641969290156
5661,0.044296576609119474
5671,0.39850873230135586
5677,0.4539228394886585
5375,0.22503812018001204
5396,0.4507938461925518
5410,0.07410232209691717
5411,0.04045968825964405
5714,0.3247573576357273
5427,0.0260688635280351
5436,0.06111923744617029
5725,0.13197460509138736
5733,0.22324112787719486
5454,0.5270154572313412
10241,0.03507663728094219
10566,0.06689680585946509
10579,0.12254974108566391
929,0.11868057746103898
935,0.21284995615686
1261,0.0765347304495923
951,0.05465857081768741
955,0.11497054654062137
1295,0.3286376707530832
966,0.059413147082044766
974,0.07705272736946342
1305,0.04557421286138536
995,0.43825335376611424
998,0.0766292838217129
1403,0.6570551699324615
1001,0.095335584511221
1009,0.1573013398043617
1338,0.36115157022347694
1053,0.2699361980994385
1062,0.1335421486058472
1067,0.10302230454177698
1071,0.03371005794071763
9957,0.10724285248414256
9960,0.649822910775649
9680,0.503841971216301
9982,0.77025536253441
9700,0.2910575314043912
9712,0.25529652580015544
10023,0.23236665067473553
10042,0.48910231706747304
10043,0.3692418590575447
10048,0.3235238594171087
10049,0.06347076458106674
10054,0.08000895832521521
10057,0.16537324588660182
10388,0.039158800515832995
10396,0.2399463073683534
10700,0.13890834920782383
10418,0.02491416563351161
10730,0.3158837837269395
10733,0.1457801089993568
10429,0.5092616410954373
10844,0.027296166757030806
10856,0.06982754901401109
10448,0.027089196594118237
10451,0.07539724654370145
10458,0.5869760618499591
10743,0.04883409326055209
10753,0.05333820690329557
10756,0.05358921595052903
10465,0.39516612005596463
10488,0.5408034036075342
10490,0.2250586626034719
10510,0.02486645048492524
10818,0.40310392391037697
10531,0.10912119648119988
10823,0.13745383841199807
10544,0.4723643290163015
10553,0.07784902887811265
31437,0.052233916883852684
31442,0.07274070570553551
31451,0.2404012768247129
31453,0.22097662980506227
31143,0.2668879969294824
31146,0.1652167434931578
31460,0.0907844800360999
31466,0.5265115479191885
31788,0.04886389351235828
31807,0.07843614989059428
32122,0.03820522539570064
32127,0.1140486549525558
31820,0.1640806978538102
32267,0.06705135762801978
31860,0.03946986370616154
31873,0.19540078608422334
32168,0.2650549730115329
31882,0.4642832430662577
31896,0.29070488807621536
31910,0.06444207877401174
32211,0.2271108911006552
32232,0.34951549012814537
31950,0.1876380496870475
32243,0.2796535060484137
31966,0.35509229872785963
31976,0.3427967094210532
31666,0.05561517068441911
31674,0.038998845471587634
31989,0.3997922902552695
31990,0.09863429545182353
31991,0.35704864359347577
31997,0.046677840445513624
31719,0.11723777851237838
31723,0.2982695878377031
32039,0.2267674269879206
32042,0.17236251366207017
32061,0.24214621109448695
32062,0.10079291094830456
44333,0.10378868035414326
44656,0.12415911615529368
44658,0.18781608991022586
44976,0.2913324013196205
45312,0.5135472539688144
45644,0.2954759209516358
41459,0.6634435399423422
41462,0.31699914740386076
41787,0.15055916233828393
42422,0.36860778609414013
42743,0.029626450270369056
43076,0.07168475904664127
44350,0.04865957409156007
44353,0.1920945648312807
44356,0.5125401579398209
25490,0.23777664823813133
25501,0.22856645997786865
25502,0.024237470955588425
25505,0.040993996278770296
25835,0.13940516003560696
25966,0.07739484363709359
25973,0.03085917676641913
25570,0.07982801533122821
25862,0.0522410887118822
25871,0.09355148732497852
25877,0.10617270489037946
34738,0.05377839696572264
34445,0.04425799064729935
34447,0.1812716571237704
34754,0.4698416383712639
34764,0.23434001964837348
34772,0.22785811183696966
34775,0.06310238134204245
34484,0.12047483473357429
34180,0.18301375725599975
34199,0.22096704390744204
34226,0.24509490311132293
34555,0.11085539481629593
34243,0.11361314499964184
34252,0.16706069866891252
34267,0.11442630937647327
34276,0.6172697853621154
34584,0.039721457917288705
34290,0.13630011856458427
34291,0.28156719814284026
34295,0.22204531952995404
34599,0.18451138069339126
34603,0.6165762615667177
35267,0.26789527532298113
35270,0.22648813007338692
35279,0.15686535371245677
35300,0.14411145497072597
34981,0.026226753333955757
35338,0.7314948882507072
35425,0.4087079435804313
35426,0.2954505376679377
35432,0.524865479767
35022,0.2633874489443082
35347,0.39434021040371725
35062,0.34621334328787623
35072,0.02397449747842435
35104,0.14997199985600507
35106,0.3691940856082299
35114,0.17569934284630162
35131,0.1156295109618029
21744,0.03750040429817541
21754,0.14564801335865116
21784,0.22147182670054985
22088,0.053158676118607744
22095,0.041656986579423426
21806,0.4172814385894248
21811,0.18699976075309194
22099,0.46303889560525874
22104,0.34612068671587276
21822,0.08057199646834241
21834,0.19289443445551732
21858,0.7400601319965731
21862,0.5028567001501177
21875,0.06252761442467608
22163,0.1918157224484608
21909,0.1434443766294763
21910,0.6655147748349255
21913,0.32500763348268635
21650,0.03316454790719775
21966,0.045901515076646165
21662,0.11782585967003495
21665,0.09395969739719055
21668,0.12146299704544766
21683,0.08807007248454157
21697,0.33548145207632346
22665,0.14187710256725064
31548,0.13380684704147708
31553,0.09746484697576349
31555,0.027339456189018077
31232,0.0853136285645501
31647,0.11268433714503133
31243,0.059846894475943796
31266,0.27773267315844213
31274,0.4571886166302083
31590,0.2543064925583485
31294,0.16321363675325384
31296,0.5055311491578731
31600,0.08127844753997358
31314,0.08106491310878616
31358,0.026152546651642194
31369,0.06862173653680262
31376,0.06314267651683458
31070,0.07272621547232083
31382,0.1473074828733997
31385,0.0821555407560976
31393,0.4291740717969448
31086,0.1113416590815621
31114,0.25924240349629996
12861,0.15345888418861028
13185,0.042063673911283794
13190,0.046072053291875074
13194,0.4895339306633255
13542,0.0740019450172538
13559,0.04502029473536409
13600,0.12731844982097423
13608,0.29585335694781656
13922,0.18943699077251497
13934,0.21703000069306722
13634,0.0520616183131521
13948,0.5900530908669492
13961,0.40208949019089707
13973,0.42390519473321187
13976,0.06115962652423254
13987,0.14082914397409957
13989,0.041531631292888505
13993,0.1542408000324173
13685,0.5524282308963714
13397,0.6429681580658255
13714,0.04236188316860538
13408,0.06480678606217756
13416,0.4939448719841972
13734,0.4666029219575013
13743,0.11861361916067316
13745,0.11320125589832772
13440,0.48111479830404336
13455,0.04710719229793389
13469,0.29776608529521964
13780,0.10990607866583914
13483,0.07566341093785482
13486,0.04321186061012225
13805,0.33954471061960867
13503,0.20728481530567716
13821,0.17582182446789246
14154,0.14630751889099639
14463,0.32864277554194
14464,0.08403427149532823
14467,0.026245862785650574
14484,0.22491556937405482
14494,0.25713176934178494
14182,0.36477926471934574
14513,0.08112994292465874
14200,0.29234130074859876
14533,0.03878500164207293
14536,0.34366455566771026
14245,0.22249736175576842
14246,0.09630386456424067
14260,0.07660835231063813
14263,0.5666146806889464
14574,0.10532062674770941
14278,0.12418807678111915
14279,0.10941013003055845
14585,0.4666369360298035
14589,0.4481390769217524
14590,0.033765854056836485
3494,0.2234845002393061
3497,0.1550846895118454
3824,0.1392244552688054
3513,0.30371129297275457
3937,0.06406026286932688
3532,0.18332924629680666
3533,0.02680137042982597
3537,0.4411512902907948
3543,0.2864792481439227
3549,0.1912867923110405
3553,0.05898719317834485
3871,0.08302235788721932
3880,0.16084662666904345
3568,0.646623858224924
3573,0.09167375398215184
3898,0.5126711194818108
3585,0.07432119488764763
3313,0.7081915095306951
3628,0.2991686407649039
3356,0.03758495121050942
3666,0.27412232919972856
3390,0.12195692206673492
3704,0.053554234830418684
3719,0.07679673261640536
3722,0.30265657850237443
3438,0.432265154001173
3743,0.08185273945585737
3751,0.03922618838270406
4386,0.05579520139104688
4081,0.5209751970396826
4084,0.06505429580375771
4086,0.4857256557318228
4106,0.14971037025432354
4108,0.25966293480715236
4113,0.3825469687353854
4114,0.04974614367996577
4429,0.1470758705269249
4433,0.33600237594039933
4124,0.09176019743882743
4145,0.4335806688118744
4218,0.1079221855768868
4504,0.1328022910333614
4523,0.07518273757271246
4249,0.029163631480799184
3946,0.1088367805462379
3950,0.13042168388274034
4293,0.056676726542922266
5470,0.633407521896709
5775,0.07885655548077772
5777,0.05986538043144735
5492,0.33050972935218087
5494,0.2260006322885419
5495,0.03475636260941863
5788,0.36460546526581356
14054,0.3734870159243728
14057,0.22292028998972657
14398,0.07121546220528117
14416,0.0747799489430933
14098,0.13628629846632329
14103,0.026610900678556055
14106,0.05965914961743746
14426,0.4972522279076706
14430,0.2846707510303047
14128,0.03854747058580683
14130,0.32158305513848495
15110,0.039164573986230126
14789,0.4698416383712639
14793,0.1291249405970816
15120,0.15863707831193677
15128,0.07649507945039129
15138,0.047059162636478184
14849,0.3122978788069952
14853,0.08034188794430819
14859,0.05498178253720436
15199,0.2890050210583961
14903,0.04467621188061585
14929,0.06379875076652201
14935,0.344197716868531
15253,0.28190226092837745
14937,0.05831857090343984
14949,0.19182509350564858
14951,0.25457382810880413
15000,0.14409169669111488
15014,0.09282805806894504
14712,0.10152258234497884
15022,0.14055399188954978
15037,0.21075363964516694
15041,0.6312845868315259
14753,0.5369795790634591
15062,0.030326734368718165
15072,0.07527793191011198
14772,0.5728671500490805
14775,0.09434724396451274
15736,0.08585680764567137
15421,0.16752041736712547
15424,0.36533584234129113
15437,0.2923122044916818
15752,0.44842671436914944
2158,0.02666284202187003
2160,0.06343595052999235
2161,0.09423894192567459
2493,0.2346466099040746
2497,0.33312327974587014
3120,0.04906178870629639
3123,0.21973305232857
3145,0.23890789853360253
2871,0.10101295601282806
3282,0.14406814153511954
3288,0.08966665057299132
2883,0.08342445807248548
3187,0.23329858314007332
2904,0.28512240933287913
2909,0.05016616219440736
3234,0.056212710008025746
3244,0.3143916663965054
3245,0.08954062106621342
3248,0.5781209752492563
2964,0.7339277700240464
3260,0.4270497852060282
3275,0.15267200474358356
3279,0.4447845984837687
2984,0.15160552162616264
2987,0.16072624684937478
2992,0.06663879910770537
2708,0.06664053047379416
2718,0.03157152425533038
3022,0.19620529131903514
3036,0.3770113901017107
2720,0.04495060401154484
2735,0.07068799605593307
3053,0.028533175380693554
3071,0.590651458915549
3760,0.28265416734988014
12309,0.02441200588396629
12322,0.289804082929469
12352,0.48907211771533404
12692,0.05710036976202012
12703,0.053047880656315154
12710,0.03188527391940107
12727,0.11186105875497411
12428,0.10152030853075927
12444,0.0905429388258104
12447,0.6122232318457034
12451,0.7057003595564879
77557,0.06315419582941613
78821,0.017175379356415846
79784,0.06952835379513118
80100,0.0232435297107567
80423,0.0843978633730879
80437,0.4429879942606037
80750,0.3827234197353739
81060,0.07972793599295472
81068,0.0756697417035681
81075,0.1328412891720005
76604,0.09534555440941012
77252,0.018593396153208337
77562,0.05416077311510778
78212,0.04314846635949996
78214,0.4162849147996755
78518,0.7379199365498885
78520,0.059123561851925674
78521,0.4203061736652284
78857,0.08364779891458786
79163,0.10402318102786184
79803,0.4419646234846513
80123,0.025456041108118152
80136,0.45291186085043045
80138,0.04018598998672648
80450,0.21528015440115977
80454,0.04174875953897657
80455,0.2552151661659605
80457,0.5815688672180029
81401,0.4877403819508292
2266,0.02545914862179878
2595,0.407804791023285
2289,0.12170884978902069
2609,0.1548443993988523
2613,0.04608707565215925
2616,0.023805637965028048
2628,0.035234481873867296
2654,0.06742204801750672
2346,0.1447070068460606
2356,0.15973869551967837
2364,0.731125036956973
2372,0.15544099074920525
2115,0.01781939837441633
2116,0.043204123185710715
2117,0.04293988091477746
2442,0.35524780814002127
2454,0.04509407462428488
2147,0.37000164728314006
71153,0.39302154441112946
66365,0.24497142727867935
66998,0.4893837131150134
67003,0.04832845387576909
67007,0.3741932321529025
67012,0.1808980204488604
67317,0.18538421436172603
57463,0.2558084451751885
58098,0.17560551305155678
58105,0.04262194246235709
58414,0.06235137148321509
58420,0.49184350695071
59068,0.6217636648078612
59376,0.24308333603247764
59387,0.19206733974471932
60026,0.0834383300294782
60028,0.20874338479888851
60348,0.24568202139185036
60655,0.31778063176375565
60973,0.3859217436019166
56201,0.3298339750624255
56525,0.2958157431457712
56837,0.21797266169703008
56843,0.17958146723122204
56845,0.054611655804361996
57805,0.12370497990978922
57806,0.07189387353280541
57808,0.24218411291123262
58111,0.13849560744791534
58436,0.5816011717833337
58447,0.041221174498579205
58751,0.5799574259130749
59073,0.14179090261401983
59396,0.07142230275459502
59716,0.3681155068543416
60037,0.21185014094280363
60357,0.42428022376955815
60363,0.08241252276037572
60672,0.42712640569498234
60687,0.3278444498977762
61006,0.03960624491119948
56220,0.3493336633793866
56222,0.07657245640356469
56539,0.05251314400995626
56540,0.13479389584517712
56548,0.1647926920717164
57497,0.060369602101704584
57821,0.10753083978457949
58135,0.45723381834795934
58790,0.16307816371394498
59424,0.04851342545849281
59425,0.10740324184211691
65474,0.45054709006945093
65484,0.06804501472423219
65797,0.13992579931763818
65810,0.08070438758805425
65812,0.060700914535702956
70505,0.04289591767492316
70825,0.34113748213688355
70831,0.026302151267434827
70832,0.04048296557278914
32454,0.16701249764289727
32781,0.6116277294748154
32789,0.09309052362241184
32812,0.2676448679588808
32506,0.15377623228922987
32512,0.22889028882274484
32844,0.3042281800741543
32845,0.5311323833315651
32852,0.4928547782037545
32875,0.05046222683306571
32585,0.049264530831235276
32279,0.048096308135751206
32600,0.6001370609837089
32610,0.0974645500632349
32635,0.11176476288961713
32638,0.2905338723405786
32340,0.5705225865124534
32345,0.024481491829778275
32664,0.10072646940826536
32674,0.040063561174562404
32393,0.31534062027644194
32702,0.048811891052640236
32411,0.36855026083741854
33048,0.3286742366514693
33094,0.45900094641080386
33402,0.41491847746575017
33413,0.1918188633635922
33105,0.019825603510183046
33131,0.08289170006197069
33168,0.21103620308922796
33460,0.44030749078254117
33461,0.05297585991965795
33214,0.12893564648949424
33219,0.349237064616456
33226,0.38760378774625276
32929,0.44534100224919143
33241,0.07369172897381868
41842,0.5054772009539028
42495,0.10052746967930136
42807,0.05494238373558788
42808,0.11543801028569572
42810,0.41105602045331563
43122,0.41764550764432484
44411,0.6680480594088688
44418,0.02689761602521074
45388,0.04876892544792976
45394,0.3785802153328173
45399,0.4214241853368874
41875,0.7168567998231907
42189,0.06900829064442601
42196,0.2040169703709619
42517,0.21095746592263157
42521,0.03413352619761671
43477,0.033577561338992715
44755,0.10442514678686549
45407,0.8615405579935261
45414,0.3455413567189163
40586,0.054210355143007975
41572,0.574362963514193
41889,0.1309494761146797
41891,0.09083228254191256
41897,0.6542473559809088
42202,0.041325656653407795
42539,0.7634730420097428
42855,0.10186399993121338
43173,0.39700617469606736
43486,0.07197446552402646
43487,0.14159375395470084
43803,0.47632720019940994
44131,0.14752939034791654
44453,0.34894342379449744
44776,0.036263761175142364
45103,0.07227161341891986
45436,0.5118827021236423
40614,0.02928817126129932
40937,0.1297387926742926
41272,0.2525461386039755
41274,0.10982845112104836
41586,0.15957879799487484
41591,0.27269445428289274
41595,0.015402831173273516
42237,0.42906343991365464
70257,0.32205868430096324
75682,0.17012479518139204
76004,0.38753931667790986
72500,0.1039649203449527
72817,0.09114981242558806
73461,0.28566615625290975
73785,0.03533390321176996
73795,0.16235794396285544
73796,0.12585268112005882
74105,0.09312515693949128
74116,0.4374252141166056
74435,0.05166734330979904
74743,0.3374360420123628
75071,0.0557138033370945
75709,0.021694550678306924
73477,0.16113196871536853
73483,0.5179419567490028
73798,0.3327440851890633
74125,0.20948170402948207
74128,0.05650143006071219
74450,0.15086723231405855
74769,0.11527606812895369
74774,0.35084480602525003
75085,0.33811211135594205
75406,0.4162049068681339
76057,0.2207250410533243
76374,0.14579720453891415
76376,0.19523247785265788
71903,0.448154751686765
72550,0.30602184255955983
73179,0.13352518560323182
77547,0.43619184227563035
22773,0.5288545672667264
22779,0.327066085959077
22796,0.08687551365518685
22482,0.19705211946907938
22487,0.4730078215116404
22491,0.09062223747400158
22817,0.2239191446240764
22216,0.32555446247809955
22542,0.06890845187063073
22556,0.3171376295519665
22568,0.09433496934837465
22261,0.03563489767204336
22266,0.0795201368451329
22274,0.052079800183593636
22584,0.1278902605654275
22281,0.19308270752733023
22618,0.22201786855025218
22312,0.10715340935830309
22643,0.04751893766213835
22959,0.28379598210258616
23280,0.035931700428776886
22996,0.044132057449071185
22997,0.19739142539165383
23315,0.4881229461063749
23455,0.33205134434433264
23339,0.454089922974996
23371,0.0994507674497355
23080,0.7463684809156088
